Name,Control,Meas,Tol,Dev,Test,Out Tol
Active Face Ref 1,Flatness,0.0000,0.0010,0.0000,Pass,
Active Face Ref 2,Flatness,0.0000,0.0010,0.0000,Pass,
Active Face Ref Dist,3D Distance,0.0000,±0.0394,0.0000,Pass,
Stage 1 Eye Face Ref 1,Parallelism A,0.0000,0.0200,0.0000,Pass,
Stage 1 Eye Face Ref 1,Flatness,0.0000,0.0020,0.0000,Pass,
Stage 1 Eye Face Ref 2,Parallelism A,0.0000,0.0200,0.0000,Pass,
Stage 1 Eye Face Ref 2,Flatness,0.0000,0.0020,0.0000,Pass,
Stage 1 Eye Face Ref Dist,3D Distance,0.0000,±0.0394,0.0000,Pass,
Stage 1 Eye Face,Centroid X,3.2888,±0.0394,-0.0002,Pass,
Stage 1 I.C.P. Ref 1,Parallelism A,0.0000,0.0200,0.0000,Pass,
Stage 1 I.C.P. Ref 1,Flatness,0.0000,0.0020,0.0000,Pass,
Stage 1 I.C.P. Ref 2,Parallelism A,0.0000,0.0200,0.0000,Pass,
Stage 1 I.C.P. Ref 2,Flatness,0.0000,0.0020,0.0000,Pass,
Stage 1 I.C.P. Ref Dist,3D Distance,0.0000,±0.0394,0.0000,Pass,
Stage 1 I.C.P.,Centroid X,2.8358,±0.0394,-0.0002,Pass,
Stage 1 I.B.P. Ref 1,Parallelism A,0.0000,0.0200,0.0000,Pass,
Stage 1 I.B.P. Ref 1,Flatness,0.0000,0.0020,0.0000,Pass,
Stage 1 I.B.P. Ref 2,Parallelism A,0.0000,0.0200,0.0000,Pass,
Stage 1 I.B.P. Ref 2,Flatness,0.0000,0.0020,0.0000,Pass,
Stage 1 I.B.P. Ref Dist,3D Distance,0.0000,±0.0394,0.0000,Pass,
Stage 1 I.B.P.,Centroid X,1.0228,±0.0394,-0.0002,Pass,
Stage 1-Eye Face,3D Distance,0.5690,±0.0394,0.0000,Pass,
Stage 1-I.B.P.,3D Distance,2.8350,±0.0394,0.0000,Pass,
Stage 1-Gas Path,3D Distance,1.8130,±0.0394,0.0000,Pass,
Balance Drum Ref 1,Parallelism A,0.0000,0.0200,0.0000,Pass,
Balance Drum Ref 1,Flatness,0.0000,0.0020,0.0000,Pass,
Balance Drum Ref 2,Parallelism A,0.0002,0.0200,0.0002,Pass,
Balance Drum Ref 2,Flatness,0.0001,0.0020,0.0001,Pass,
Balance Drum Ref Dist,3D Distance,0.0002,±0.0394,0.0002,Pass,
Balance Drum,Centroid X,-0.0003,±0.0394,-0.0003,Pass,
B.D.-B.D. Face,3D Distance,3.8598,±0.0394,0.0018,Pass,
Distance A Ref 1,Parallelism A,0.0000,0.0200,0.0000,Pass,
Distance A Ref 1,Flatness,0.0000,0.0020,0.0000,Pass,
Distance A Ref 2,Parallelism A,0.0006,0.0200,0.0006,Pass,
Distance A Ref 2,Flatness,0.0005,0.0020,0.0005,Pass,
Distance A Ref Dist,3D Distance,0.0005,±0.0394,0.0005,Pass,
Distance A,Centroid X,0.6648,±0.0394,-0.0002,Pass,
To Distance A,3D Distance,3.1874,±0.0394,-0.0056,Pass,
Width B 1 Ref 1,Parallelism A,0.0006,0.0200,0.0006,Pass,
Width B 1 Ref 1,Flatness,0.0003,0.0020,0.0003,Pass,
Width B 1 Ref 2,Parallelism A,0.0006,0.0200,0.0006,Pass,
Width B 1 Ref 2,Flatness,0.0006,0.0020,0.0006,Pass,
Width B 1 Ref Dist,3D Distance,0.0003,±0.0394,0.0003,Pass,
Width B 1,Centroid X,0.5699,±0.0394,-0.0001,Pass,
Width B 2 Ref 1,Parallelism A,0.0006,0.0200,0.0006,Pass,
Width B 2 Ref 1,Flatness,0.0003,0.0020,0.0003,Pass,
Width B 2 Ref 2,Parallelism A,0.0006,0.0200,0.0006,Pass,
Width B 2 Ref 2,Flatness,0.0004,0.0020,0.0004,Pass,
Width B 2 Ref Dist,3D Distance,0.0060,±0.0394,0.0060,Pass,
Width B 2,Centroid X,3.2892,±0.0394,0.0002,Pass,
Width B,3D Distance,2.7090,±0.0394,-0.0100,Pass,



